"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"polizia municipale"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"scuola materna"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"segreteria generale, personale e organizzazione"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizi di prevenzione e riabilitazione"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizi relativi al commercio"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizi relativi all'agricoltura"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizi relativi all'artigianato"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizi relativi all'industria"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizi turistici"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizio di protezione civile"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizio idrico integrato"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizio necroscopico e cimiteriale"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"servizio smaltimento rifiuti"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"stadio comunale, palazzo dello sport ed altri impianti"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"strutture residenziali e di ricovero per anziani"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"teatri, attività culturali e servizi diversi nel settore culturale"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"teleriscaldamento"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"totale"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"trasporti pubblici locali e servizi connessi"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"uffici giudiziari"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"ufficio tecnico"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"urbanistica e gestione del territorio"
"consuntivo";"5";"quadro-5-c-pagamenti-in-conto-residui";"viabilità, circolazione stradale e servizi connessi"
"consuntivo";"8";"quadro-8-consistenze-acc-e-rimb-prestiti-per-ente-erogatore-val-rif-alle-quote-in-ccap";"totale"
"consuntivo";"9";"quadro-9-bis-risultato-di-amministrazione";"non vincolato"
"consuntivo";"9";"quadro-9-bis-risultato-di-amministrazione";"per fondo ammortamento"
"consuntivo";"9";"quadro-9-bis-risultato-di-amministrazione";"per spese in conto capitale"
"consuntivo";"9";"quadro-9-bis-risultato-di-amministrazione";"risultato di amministrazione (+/-) di cui:"
"consuntivo";"9";"quadro-9-bis-risultato-di-amministrazione";"vincolato"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"differenza"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"fondo di cassa al 1 gennaio"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"fondo di cassa al 31 dicembre (1+2-3)"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"fondo pluriennale vincolato alla fine dell'esercizio"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"fondo pluriennale vincolato iscritto in entrata"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"pagamenti"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"pagamenti per azioni esecutive non regolarizzate al 31/12"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"residui attivi"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"residui passivi"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"riscossioni"
"consuntivo";"9";"quadro-9-quadro-riassuntivo-della-gestione-finanziaria";"risultato di amministrazione"
